trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
32307561889,05:30,05:30,8000002,1,,0,0
32307561889,05:32,05:32,33200002,2,,3,3
32307561889,05:33,05:33,44600002,3,,0,0
32308701890,05:45,05:45,8000002,1,,0,0
32308701890,05:47,05:47,33200002,2,,3,3
32308701890,05:48,05:48,44600002,3,,0,0
32309901891,06:00,06:00,8000002,1,,0,0
32309901891,06:02,06:02,33200002,2,,3,3
32309901891,06:03,06:03,44600002,3,,0,0
323101061892,06:15,06:15,8000002,1,,0,0
323101061892,06:17,06:17,33200002,2,,3,3
323101061892,06:18,06:18,44600002,3,,0,0
323011201893,06:30,06:30,8000002,1,,0,0
323011201893,06:32,06:32,33200002,2,,3,3
323011201893,06:33,06:33,44600002,3,,0,0
323021361894,06:45,06:45,8000002,1,,0,0
323021361894,06:48,06:48,33200002,2,,3,3
323021361894,06:49,06:49,44600002,3,,0,0
6401021014063,05:01,05:01,43700005,1,,0,0
6401021014063,05:03,05:03,33200003,2,,3,3
6401021014063,05:04,05:04,14400002,3,,0,0
6401011814064,05:31,05:31,43700005,1,,0,0
6401011814064,05:33,05:33,33200003,2,,3,3
6401011814064,05:34,05:34,14400002,3,,0,0
6401022414065,05:46,05:46,43700005,1,,0,0
6401022414065,05:48,05:48,33200003,2,,3,3
6401022414065,05:49,05:49,14400002,3,,0,0
6401033014066,06:01,06:01,43700005,1,,0,0
6401033014066,06:03,06:03,33200003,2,,3,3
6401033014066,06:04,06:04,14400002,3,,0,0
6401013614067,06:16,06:16,43700005,1,,0,0
6401013614067,06:18,06:18,33200003,2,,3,3
6401013614067,06:19,06:19,14400002,3,,0,0
640102814152,05:01,05:01,43700005,1,,0,0
640102814152,05:02,05:02,33200003,2,,3,3
640102814152,05:04,05:04,14400002,3,,0,0
6401011614153,05:31,05:31,43700005,1,,0,0
6401011614153,05:32,05:32,33200003,2,,3,3
6401011614153,05:34,05:34,14400002,3,,0,0
6401022614154,06:01,06:01,43700005,1,,0,0
6401022614154,06:02,06:02,33200003,2,,3,3
6401022614154,06:04,06:04,14400002,3,,0,0
6401014014155,06:31,06:31,43700005,1,,0,0
6401014014155,06:33,06:33,33200003,2,,3,3
6401014014155,06:34,06:34,14400002,3,,0,0
6401021314012,05:34,05:34,14400001,1,,0,0
6401021314012,05:36,05:36,33200004,2,,3,3
6401021314012,05:37,05:37,43700006,3,,0,0
6401012114013,06:04,06:04,14400001,1,,0,0
6401012114013,06:06,06:06,33200004,2,,3,3
6401012114013,06:07,06:07,43700006,3,,0,0
6401022514014,06:19,06:19,14400001,1,,0,0
6401022514014,06:21,06:21,33200004,2,,3,3
6401022514014,06:22,06:22,43700006,3,,0,0
6401033314015,06:34,06:34,14400001,1,,0,0
6401033314015,06:36,06:36,33200004,2,,3,3
6401033314015,06:38,06:38,43700006,3,,0,0
6401013714016,06:49,06:49,14400001,1,,0,0
6401013714016,06:51,06:51,33200004,2,,3,3
6401013714016,06:53,06:53,43700006,3,,0,0
640101314113,05:03,05:03,14400001,1,,0,0
640101314113,05:05,05:05,33200004,2,,3,3
640101314113,05:06,05:06,43700006,3,,0,0
6401021114114,05:33,05:33,14400001,1,,0,0
6401021114114,05:35,05:35,33200004,2,,3,3
6401021114114,05:36,05:36,43700006,3,,0,0
6401011914115,06:03,06:03,14400001,1,,0,0
6401011914115,06:05,06:05,33200004,2,,3,3
6401011914115,06:06,06:06,43700006,3,,0,0
6401023114116,06:34,06:34,14400001,1,,0,0
6401023114116,06:36,06:36,33200004,2,,3,3
6401023114116,06:37,06:37,43700006,3,,0,0
3905021820222,05:12,05:12,800001,1,,0,0
3905021820222,05:13,05:13,49500001,2,,0,0
3905042620223,05:32,05:32,800001,1,,0,0
3905042620223,05:33,05:33,49500001,2,,0,0
3905033420224,05:52,05:52,800001,1,,0,0
3905033420224,05:53,05:53,49500001,2,,0,0
3905014220225,06:12,06:12,800001,1,,0,0
3905014220225,06:13,06:13,49500001,2,,0,0
3905055220226,06:32,06:32,800001,1,,0,0
3905055220226,06:34,06:34,49500001,2,,0,0
3905011419992,05:10,05:10,800001,1,,0,0
3905011419992,05:11,05:11,49500001,2,,0,0
3905022419993,05:30,05:30,800001,1,,0,0
3905022419993,05:31,05:31,49500001,2,,0,0
3905043219994,05:50,05:50,800001,1,,0,0
3905043219994,05:51,05:51,49500001,2,,0,0
3905034019995,06:10,06:10,800001,1,,0,0
3905034019995,06:11,06:11,49500001,2,,0,0
3905014819996,06:30,06:30,800001,1,,0,0
3905014819996,06:31,06:31,49500001,2,,0,0
390504920161,05:08,05:08,49500002,1,,0,0
390504920161,05:09,05:09,800002,2,,0,0
3905031320162,05:24,05:24,49500002,1,,0,0
3905031320162,05:25,05:25,800002,2,,0,0
3905011920163,05:44,05:44,49500002,1,,0,0
3905011920163,05:45,05:45,800002,2,,0,0
3905022720164,06:04,06:04,49500002,1,,0,0
3905022720164,06:05,06:05,800002,2,,0,0
3905043520165,06:24,06:24,49500002,1,,0,0
3905043520165,06:25,06:25,800002,2,,0,0
390502719933,05:07,05:07,49500002,1,,0,0
390502719933,05:08,05:08,800002,2,,0,0
3905031719934,05:37,05:37,49500002,1,,0,0
3905031719934,05:38,05:38,800002,2,,0,0
3905012519935,06:01,06:01,49500002,1,,0,0
3905012519935,06:02,06:02,800002,2,,0,0
3905023319936,06:21,06:21,49500002,1,,0,0
3905023319936,06:22,06:22,800002,2,,0,0
3905044119937,06:42,06:42,49500002,1,,0,0
3905044119937,06:43,06:43,800002,2,,0,0
